RED,IR
184067,163524
184124,163543
184164,163556
184210,163578
184256,163590
184324,163612
184385,163650
184450,163676
184505,163703
184578,163735
184681,163755
184744,163781
184777,163803
184836,163795
184806,163774
184693,163691
184467,163575
184161,163439
183786,163279
183398,163111
182965,162939
182556,162783
182209,162657
181909,162573
181689,162505
181538,162472
181446,162440
181413,162440
181417,162445
181442,162476
181524,162495
181565,162522
181647,162547
181709,162560
181756,162586
181800,162609
181853,162625
181941,162675
182053,162715
182183,162760
182323,162810
182454,162861
182575,162899
182673,162937
182726,162940
182782,162956
182789,162958
182809,162951
182802,162949
182798,162949
182777,162931
182767,162937
182816,162944
182811,162948
182865,162969
182929,162996
182994,163047
183085,163073
183162,163106
183268,163143
183350,163182
183451,163212
183544,163248
183659,163276
183744,163326
183833,163359
183933,163392
184004,163425
184094,163452
184171,163477
184247,163507
184318,163532
184353,163553
184443,163582
184487,163610
184546,163629
184619,163656
184674,163662
184706,163686
184758,163695
184818,163727
184865,163755
184922,163772
184974,163786
185012,163800
185096,163822
185158,163849
185249,163891
185323,163926
185410,163958
185488,163998
185571,164031
185632,164053
185682,164051
185726,164033
185617,163981
185454,163891
185222,163764
184907,163622
184546,163480
184177,163328
183814,163194
183473,163078
183194,162981
182953,162891
182774,162855
182658,162816
182613,162812
182603,162805
182622,162824
182684,162866
182732,162880
182793,162907
182871,162937
182954,162949
182971,162972
183039,162990
183129,163041
183260,163081
183376,163141
183510,163194
183615,163240
183710,163273
183790,163298
183835,163296
183846,163303
183860,163288
183843,163275
183821,163247
183792,163248
183758,163246
183737,163238
183730,163242
183734,163246
183763,163254
183804,163274
183823,163300
183920,163329
183996,163353
184046,163374
184136,163414
184213,163452
184317,163479
184400,163500
184475,163537
184575,163571
184656,163584
184719,163626
184793,163653
184873,163689
184961,163710
185038,163735
185100,163762
185165,163781
185223,163816
185262,163833
185338,163847
185392,163861
185406,163886
185478,163903
185497,163919
185554,163946
185613,163963
185666,163981
185725,164012
185791,164016
185817,164052
185913,164072
185965,164101
186037,164106
186097,164119
186105,164105
186056,164051
185911,163972
185690,163863
185392,163746
185040,163574
184647,163422
184236,163270
183901,163127
183544,163025
183293,162907
183081,162858
182914,162809
182787,162781
182744,162765
182704,162758
182690,162770
182690,162773
182696,162773
182717,162761
182730,162757
182748,162778
182762,162769
182760,162780
182815,162803
182862,162842
182956,162854
183059,162897
183153,162945
183283,162986
183395,163027
183480,163074
183532,163093
183589,163103
183618,163113
183622,163109
183638,163113
183628,163108
183596,163109
183600,163102
183592,163101
183616,163114
183637,163115
183676,163139
183724,163159
183781,163190
183848,163215
183911,163256
183984,163279
184061,163310
184177,163337
184223,163374
184319,163400
184357,163432
184447,163476
184531,163503
184601,163536
184670,163554
184741,163576
184806,163601
184879,163619
184948,163652
185000,163662
185056,163686
185106,163710
185167,163745
185196,163745
185244,163759
185289,163776
185325,163802
185370,163819
185445,163836
185499,163852
185575,163885
185618,163927
185697,163964
185747,163964
185814,163980
185850,163985
185810,163940
185692,163869
185493,163766
185229,163637
184911,163492
184537,163334
184154,163191
183775,163049
183440,162935
183154,162845
182922,162763
182740,162710
182603,162676
182495,162648
182476,162644
182466,162639
182444,162642
182432,162647
182451,162654
182465,162653
182470,162656
182479,162658
182499,162670
182528,162684
182578,162711
182655,162731
182744,162797
182843,162844
182961,162877
183073,162924
183164,162958
183244,162980
183287,163004
183337,163005
183322,163007
183371,163006
183338,163006
183336,162988
183349,163000
183351,163001
183362,163012
183386,163033
183421,163053
183460,163071
183510,163097
183569,163109
183626,163144
183690,163176
183751,163204
183830,163235
183888,163266
183972,163295
184041,163321
184103,163358
184187,163384
184249,163410
184342,163431
184368,163443
184461,163483
184526,163509
184572,163527
184632,163556
184679,163574
184722,163598
184770,163618
184833,163638
184883,163644
184932,163660
184991,163685
185033,163715
185110,163741
185172,163771
185246,163797
185309,163833
185368,163861
185440,163875
185461,163885
185458,163871
185410,163828
185292,163736
185074,163628
184803,163510
184475,163384
184145,163255
183813,163130
183496,163013
183216,162930
183004,162860
182830,162801
182691,162776
182634,162762
182602,162759
182591,162765
182598,162778
182613,162785
182631,162794
182673,162813
182688,162817
182707,162840
182766,162845
182825,162864
182881,162909
182948,162955
183082,163004
183200,163049
183321,163105
183418,163148
183516,163173
183599,163211
183661,163224
183686,163239
183734,163250
183738,163248
183765,163253
183776,163269
183806,163266
183817,163292
183838,163298
183895,163316
183914,163339
183997,163356
184058,163390
184129,163412
184208,163447
184284,163483
184365,163527
184455,163563
184534,163597
184628,163624
184701,163655
184815,163700
184902,163723
184987,163744
185057,163790
185170,163835
185247,163871
185342,163907
185414,163930
185496,163967
185570,164000
185665,164022
185730,164042
185769,164083
185872,164102
185911,164135
185994,164157
186072,164185
186148,164209
186243,164258
186314,164281
186402,164316
186477,164341
186547,164349
186581,164339
186566,164321
186486,164261
186345,164194
186151,164106
185902,163994
185650,163877
185382,163795
185138,163680
184879,163606
184695,163554
184549,163501
184463,163455
184382,163449
184317,163434
184324,163450
184325,163451
184348,163453
184353,163469
184398,163485
184421,163504
184468,163506
184494,163527
184547,163554
184611,163594
184695,163628
184803,163678
184912,163728
185028,163758
185124,163808
185198,163832
185311,163857
185340,163873
185414,163883
185446,163902
185476,163917
185504,163918
185504,163942
185556,163949
185586,163958
185621,163968
185652,163986
185704,163998
185774,164038
185846,164070
185901,164102
185980,164118
186057,164177
186144,164183
186212,164230
186297,164257
186366,164288
186426,164318
186536,164344
186622,164365
186692,164406
186771,164428
186852,164467
186921,164500
186995,164518
187075,164547
187127,164577
187198,164587
187271,164609
187333,164626
187390,164650
187459,164684
187534,164693
187599,164739
187684,164739
187740,164775
187824,164802
187895,164835
188003,164866
188055,164896
188125,164903
188118,164886
188088,164863
188011,164802
187847,164724
187678,164629
187481,164549
187251,164462
187023,164360
186810,164292
186612,164217
186453,164170
186344,164142
186255,164132
186181,164101
186152,164097
186146,164111
186151,164099
186161,164109
186177,164122
186158,164131
186211,164135
186214,164133
186257,164158
186280,164186
186347,164214
186430,164253
186518,164285
186625,164334
186700,164367
186770,164385
186827,164413
186876,164417
186919,164431
186937,164439
186952,164445
186947,164464
186994,164444
186996,164457
186985,164475
186993,164478
187034,164489
187064,164494
187102,164519
187145,164536
187174,164559
187233,164584
187290,164606
187367,164615
187402,164644
187487,164652
187540,164677
187609,164692
187683,164723
187738,164756
187814,164784
187893,164813
187967,164831
188016,164854
188089,164881
188157,164902
188174,164925
188230,164944
188291,164949
188349,164983
188390,164994
188455,165028
188497,165039
188555,165060
188611,165086
188673,165113
188735,165134
188799,165153
188835,165169
188902,165201
188934,165202
188947,165185
188913,165157
188824,165108
188688,165026
188504,164956
188288,164855
188051,164768
187803,164676
187574,164605
187384,164527
187196,164472
187083,164429
186963,164397
186880,164376
186815,164365
186778,164343
186745,164346
186737,164350
186735,164349
186729,164366
186712,164360
186735,164361
186744,164372
186767,164395
186812,164412
186885,164445
186958,164479
187015,164505
187104,164531
187161,164552
187174,164570
187250,164575
187244,164578
187271,164567
187282,164576
187288,164573
187278,164572
187281,164579
187289,164568
187293,164573
187284,164596
187329,164605
187363,164610
187406,164632
187454,164659
187509,164674
187558,164702
187619,164718
187680,164749
187721,164778
187812,164807
187875,164818
187905,164835
187987,164856
188039,164898
188107,164916
188177,164952
188224,164968
188274,164995
188334,165015
188380,165018
188434,165041
188477,165056
188517,165077
188559,165092
188595,165110
188634,165119
188668,165136
188711,165156
188750,165164
188783,165188
188855,165212
188910,165224
188947,165237
188990,165274
189045,165280
189076,165301
189086,165296
189067,165261
188966,165200
188823,165126
188631,165042
188415,164944
188154,164834
187880,164733
187607,164631
187363,164539
187147,164468
186953,164409
186788,164361
186674,164314
186559,164287
186466,164263
186452,164250
186416,164246
186384,164239
186358,164236
186333,164230
186300,164232
186307,164224
186292,164230
186306,164242
186335,164265
186405,164297
186483,164321
186551,164354
186615,164385
186680,164407
186722,164429
186758,164431
186796,164425
186810,164433
186810,164427
186790,164446
186821,164440
186787,164450
186817,164449
186797,164453
186801,164464
186833,164477
186866,164498
186902,164499
186929,164517
186991,164548
187040,164559
187096,164582
187151,164596
187202,164622
187259,164657
187331,164685
187396,164718
187453,164768
187534,164763
187596,164795
187624,164830
187683,164858
187738,164878
187806,164880
187844,164913
187893,164927
187923,164941
187975,164951
187988,164964
188048,164989
188079,164999
188125,164998
188149,165003
188185,165014
188225,165038
188270,165061
188341,165096
188394,165124
188451,165140
188503,165154
188544,165184
188582,165195
188641,165204
188612,165176
188542,165125
188392,165070
188205,164977
187974,164874
187647,164751
187377,164622
187064,164512
186784,164410
186514,164320
186304,164243
186111,164178
185960,164134
185844,164107
185748,164087
185695,164067
185649,164062
185605,164046
185571,164037
185536,164029
185497,164031
185480,164025
185476,164027
185478,164034
185536,164052
185575,164095
185667,164112
185716,164156
185808,164190
185896,164224
185970,164247
186014,164258
186040,164259
186057,164262
186062,164261
186064,164277
186047,164252
186028,164263
186030,164262
186036,164263
186029,164258
186040,164286
186092,164286
186111,164310
186174,164323
186192,164355
186248,164372
186305,164404
186372,164429
186432,164457
186508,164490
186559,164515
186622,164523
186684,164545
186737,164577
186814,164611
186874,164634
186931,164665
186983,164677
187039,164706
187086,164725
187147,164746
187195,164767
187255,164780
187302,164793
187353,164824
187398,164845
187408,164861
187450,164876
187488,164901
187556,164920
187588,164928
187627,164950
187662,164970
187720,164977
187780,165011
187810,165041
187876,165058
187921,165072
187973,165076
188020,165101
188021,165086
187993,165056
187864,164987
187680,164903
187480,164777
187161,164658
186861,164525
186515,164395
186175,164276
185875,164176
185618,164087
185401,164017
185227,163966
185097,163924
185008,163906
184950,163900
184935,163886
184901,163887
184884,163890
184880,163887
184873,163895
184865,163888
184869,163899
184874,163915
184935,163935
184976,163973
185087,164004
185182,164045
185268,164094
185352,164138
185428,164160
185491,164180
185524,164189
185556,164188
185558,164190
185542,164188
185526,164178
185529,164173
185519,164186
185528,164184
185527,164198
185544,164208
185574,164226
185587,164243
185647,164272
185727,164286
185725,164311
185819,164322
185868,164343
185912,164375
185992,164414
186050,164438
186123,164460
186195,164482
186260,164519
186320,164542
186391,164570
186438,164593
186516,164608
186576,164637
186630,164658
186676,164683
186731,164701
186797,164723
186850,164743
186901,164771
186935,164790
187013,164802
187028,164823
187097,164837
187111,164858
187175,164875
187188,164884
187245,164912
187315,164956
187387,164976
187441,164998
187485,165017
187561,165040
187615,165068
187669,165089
187707,165100
187687,165082
187626,165033
187491,164952
187270,164853
186993,164733
186656,164602
186300,164450
185965,164306
185621,164176
185302,164078
185067,164001
184882,163954
184729,163915
184659,163905
184605,163888
184588,163889
184568,163897
184583,163907
184597,163919
184635,163936
184671,163955
184698,163965
184735,163998
184802,164017
184851,164055
184948,164116
185065,164140
185181,164194
185277,164228
185349,164273
185444,164293
185484,164301
185513,164320
185541,164318
185538,164316
185507,164309
185526,164319
185506,164312
185497,164300
185496,164310
185508,164327
185538,164332
185581,164364
185619,164392
185686,164422
185746,164452
185834,164459
185926,164497
185952,164528
186055,164563
186107,164598
186190,164632
186282,164653
186361,164694
186429,164719
186498,164744
186552,164766
186636,164794
186700,164827
186771,164857
186836,164874
186905,164898
186956,164919
187011,164950
187076,164963
187130,164982
187177,165025
187239,165019
187292,165052
187307,165073
187349,165091
187440,165101
187477,165122
187534,165141
187600,165176
187661,165203
187695,165229
187782,165270
187863,165287
187915,165323
187964,165322
187973,165309
187939,165270
187819,165200
187630,165102
187347,164993
187027,164863
186662,164697
186301,164567
185946,164447
185626,164349
185352,164254
185197,164206
185040,164174
184952,164157
184914,164147
184929,164159
184948,164180
185014,164200
185066,164235
185109,164256
185169,164255
185214,164300
185275,164320
185336,164362
185435,164384
185556,164450
185680,164503
185793,164543
185896,164567
185982,164600
186055,164625
186072,164644
186075,164643
186077,164633
186061,164618
186051,164624
186020,164606
186008,164601
185992,164611
185996,164606
186004,164626
186035,164644
186089,164663
186149,164678
186202,164712
186276,164740
186350,164787
186433,164814
186515,164835
186568,164864
186661,164911
186717,164931
186765,164970
186885,164994
186951,165017
187004,165047
187079,165073
187130,165103
187184,165116
187261,165147
187323,165159
187374,165196
187422,165216
187459,165222
187516,165238
187568,165252
187597,165273
187632,165282
187689,165297
187737,165319
187763,165343
187821,165363
187872,165382
187922,165417
188018,165441
188083,165455
188144,165488
188181,165519
188260,165544
188309,165544
188281,165525
188207,165464
188056,165396
187827,165282
187541,165158
187198,165022
186863,164895
186508,164763
186181,164663
185915,164573
185699,164508
185559,164459
185456,164439
185398,164452
185372,164448
185420,164468
185465,164502
185532,164526
185557,164556
185651,164578
185729,164618
185807,164655
185927,164704
186052,164758
186187,164808
186327,164851
186444,164899
186545,164922
186598,164951
186651,164955
186662,164968
186661,164950
186624,164932
186566,164902
186516,164885
186429,164858
186415,164848
186386,164841
186339,164839
186339,164839
186371,164856
186395,164869
186449,164901
186510,164927
186568,164944
186628,164971
186703,164989
186772,165020
186839,165041
186926,165074
186985,165095
187054,165136
187118,165157
187169,165174
187239,165199
187305,165217
187342,165242
187407,165257
187461,165283
187485,165300
187553,165313
187563,165326
187611,165343
187641,165354
187675,165364
187710,165378
187728,165385
187758,165389
187795,165390
187809,165413
187856,165440
187915,165455
187970,165483
188016,165499
188044,165509
188083,165517
188059,165494
188000,165446
187853,165361
187652,165277
187347,165145
187039,165003
186651,164855
186263,164715
185894,164592
185558,164480
185290,164386
185072,164328
184913,164282
184807,164263
184770,164259
184751,164262
184800,164282
184837,164297
184869,164316
184918,164335
184962,164345
185014,164371
185059,164400
185143,164412
185239,164470
185347,164509
185456,164555
185547,164591
185646,164627
185705,164653
185765,164666
185791,164663
185785,164651
185777,164633
185723,164629
185694,164610
185679,164604
185650,164592
185628,164587
185620,164603
185635,164595
185656,164608
185692,164625
185739,164662
185806,164662
185840,164688
185905,164728
186015,164751
186062,164791
186141,164817
186222,164849
186303,164873
186374,164914
186454,164925
186502,164951
186582,164968
186650,165001
186721,165023
186780,165057
186829,165070
186903,165091
186955,165111
186997,165142
187059,165150
187099,165169
187128,165180
187192,165188
187200,165200
187258,165213
187295,165222
187322,165236
187372,165260
187423,165288
187483,165298
187537,165314
187576,165339
187666,165365
187729,165394
187780,165404
187835,165411
187846,165400
187791,165365
187656,165288
187432,165166
187108,165054
186759,164885
186336,164723
185894,164565
185478,164422
185161,164292
184837,164201
184610,164127
184430,164075
184338,164039
184285,164050
184264,164045
184258,164048
184276,164047
184306,164056
184332,164059
184354,164060
184360,164071
184372,164081
184394,164092
184413,164109
184486,164142
184567,164150
184672,164206
184731,164245
184875,164287
184981,164321
185036,164344
185139,164373
185171,164387
185217,164389
185240,164412
185256,164401
185259,164400
185240,164410
185236,164381
185240,164396
185261,164384
185282,164404
185315,164426
185364,164430
185403,164460
185474,164489
185530,164509
185616,164539
185673,164564
185772,164590
185857,164614
185942,164648
185992,164681
186106,164712
186170,164743
186256,164777
186335,164799
186413,164831
186482,164849
186570,164875
186629,164889
186683,164915
186759,164948
186813,164970
186889,164986
186941,165007
186994,165018
187036,165040
187098,165061
187133,165091
187186,165112
187250,165136
187326,165169
187409,165177
187466,165196
187547,165232
187605,165254
187650,165254
187652,165234
187592,165188
187444,165100
187223,164998
186950,164867
186605,164725
186246,164599
185875,164467
185567,164355
185291,164265
185044,164204
184889,164153
184768,164128
184711,164114
184694,164105
184706,164118
184707,164134
184766,164135
184805,164161
184851,164177
184878,164193
184906,164195
184931,164213
184985,164230
185034,164247
185127,164285
185240,164344
185346,164390
185467,164438
185594,164476
185687,164512
185761,164545
185823,164559
185858,164561
185874,164565
185889,164569
185898,164570
185927,164555
185933,164584
185939,164584
185950,164599
185986,164603
186008,164617
186060,164644
186116,164674
186183,164696
186258,164720
186321,164741
186400,164774
186473,164806
186564,164839
186642,164877
186738,164903
186812,164938
186892,164967
186958,165002
187041,165018
187145,165038
187188,165080
187284,165091
187343,165127
187413,165159
187464,165181
187536,165202
187595,165221
187640,165237
187691,165254
187734,165267
187799,165274
187846,165305
187892,165321
187959,165350
188011,165389
188093,165398
188146,165422
188214,165464
188281,165472
188323,165489
188391,165497
188356,165480
188286,165418
188148,165353
187930,165246
187663,165133
187351,164990
186999,164861
186658,164748
186355,164640
186086,164551
185858,164472
185708,164427
185594,164405
185541,164397
185494,164395
185493,164396
185522,164408
185545,164421
185564,164429
185566,164447
185619,164454
185657,164457
185656,164460
185693,164486
185766,164514
185843,164562
185949,164609
186045,164653
186143,164685
186243,164725
186332,164738
186384,164767
186436,164777
186466,164787
186478,164789
186480,164783
186492,164793
186502,164795
186496,164789
186501,164812
186526,164794
186512,164815
186586,164824
186640,164846
186684,164861
186739,164888
186789,164917
186850,164947
186927,164967
186995,164992
187047,165022
187143,165042
187218,165076
187287,165101
187347,165123
187428,165156
187489,165184
187561,165201
187622,165236
187690,165253
187750,165277
187805,165295
187840,165319
187896,165334
187985,165349
187993,165365
188043,165385
188116,165400
188143,165410
188173,165438
188243,165442
188267,165457
188311,165482
188380,165500
188440,165517
188497,165537
188564,165566
188610,165580
188672,165606
188713,165610
188703,165597
188651,165536
188532,165469
188296,165382
188018,165257
187740,165133
187392,164991
187055,164873
186728,164768
186458,164660
186203,164586
186046,164557
185907,164528
185837,164500
185793,164490
185761,164489
185767,164499
185780,164483
185778,164503
185816,164534
185840,164530
185849,164543
185876,164560
185908,164572
185965,164608
186029,164637
186115,164663
186249,164704
186321,164749
186422,164768
186505,164804
186534,164824
186592,164846
186628,164839
186638,164853
186639,164838
186639,164842
186626,164830
186624,164840
186633,164849
186647,164854
186675,164865
186722,164876
186757,164895
186773,164925
186837,164942
186887,164964
186965,164982
186992,165012
187083,165025
187145,165061
187202,165084
187281,165117
187342,165141
187418,165170
187490,165184
187554,165215
187607,165241
187676,165243
187729,165267
187796,165285
187840,165325
187894,165333
187966,165359
187997,165371
188031,165389
188078,165392
188095,165409
188174,165428
188182,165431
188250,165456
188278,165469
188341,165485
188392,165509
188449,165536
188502,165545
188556,165570
188617,165594
188657,165599
188680,165595
188634,165557
188530,165495
188356,165411
188102,165296
187814,165182
187484,165048
187149,164919
186821,164816
186531,164708
186273,164643
186105,164587
185952,164529
185877,164518
185807,164512
185785,164514
185773,164511
185812,164524
185827,164548
185852,164560
185877,164569
185906,164571
185939,164577
185976,164612
186028,164640
186114,164674
186203,164716
186310,164754
186399,164793
186471,164815
186508,164830
186608,164844
186628,164845
186614,164853
186624,164835
186601,164839
186593,164831
186571,164838
186558,164825
186554,164835
186560,164836
186584,164849
186610,164858
186632,164875
186682,164893
186742,164917
186816,164945
186879,164978
186936,165003
187007,165028
187067,165046
187140,165072
187203,165094
187294,165117
187324,165134
187399,165164
187447,165177
187516,165194
187585,165226
187623,165249
187686,165264
187732,165282
187786,165292
187815,165299
187861,165317
187906,165324
187934,165352
187969,165365
188005,165376
188030,165392
188085,165403
188130,165438
188182,165449
188225,165469
188291,165477
188351,165515
188391,165528
188439,165537
188454,165544
188489,165533
188415,165478
188278,165402
188062,165308
187799,165187
187471,165049
187092,164915
186778,164780
186422,164668
186148,164579
185907,164502
185722,164447
185594,164418
185512,164394
185479,164409
185479,164394
185446,164404
185494,164416
185507,164414
185532,164417
185555,164440
185578,164452
185602,164463
185652,164493
185716,164522
185814,164555
185892,164602
186001,164640
186107,164664
186175,164683
186234,164710
186266,164719
186285,164730
186284,164721
186276,164721
186241,164700
186238,164694
186195,164693
186211,164691
186197,164691
186194,164702
186242,164706
186260,164735
186298,164760
186365,164774
186411,164789
186478,164817
186530,164834
186584,164869
186672,164887
186743,164914
186812,164941
186879,164975
186947,164994
187006,165015
187078,165028
187134,165080
187212,165080
187234,165109
187321,165126
187378,165128
187387,165158
187454,165162
187512,165192
187548,165203
187589,165206
187617,165231
187656,165239
187688,165255
187728,165268
187783,165286
187833,165293
187884,165322
187934,165341
187994,165371
188046,165392
188103,165426
188154,165420
188206,165434
188210,165432
188195,165388
188071,165322
187844,165227
187576,165098
187237,164967
186873,164818
186503,164683
186151,164548
185817,164433
185520,164343
185300,164265
185135,164232
185030,164195
184952,164183
184916,164174
184923,164183
184931,164184
184940,164211
184957,164190
184992,164185
185017,164211
185007,164235
185058,164239
185075,164270
185170,164289
185266,164352
185363,164388
185458,164422
185525,164446
185621,164482
185689,164495
185732,164506
185745,164509
185756,164503
185749,164481
185736,164484
185707,164490
185700,164475
185687,164489
185696,164482
185715,164493
185741,164508
185775,164533
185808,164549
185879,164578
185959,164596
186033,164606
186102,164642
186155,164676
186222,164702
186309,164730
186396,164769
186464,164775
186524,164806
186581,164828
186659,164854
186714,164884
186773,164902
186820,164923
186885,164938
186927,164975
186983,164982
187032,165011
187068,165001
187096,165028
187140,165044
187182,165048
187237,165052
187274,165067
187310,165094
187348,165108
187389,165121
187423,165149
187488,165158
187521,165177
187572,165193
187625,165210
187688,165229
187734,165255
187788,165267
187808,165248
187770,165215
187667,165149
187463,165059
187207,164932
186851,164789
186509,164639
186094,164487
185709,164340
185331,164202
185017,164115
184759,164036
184584,163992
184447,163949
184368,163932
184330,163927
184322,163922
184308,163932
184317,163945
184339,163952
184359,163961
184351,163969
184365,163980
184373,163977
184402,163989
184447,164024
184513,164068
184594,164107
184739,164138
184809,164192
184906,164214
184970,164241
185052,164252
185073,164253
185094,164259
185088,164261
185093,164252
185080,164255
185070,164256
185066,164242
185054,164248
185079,164259
185105,164269
185137,164292
185163,164320
185230,164337
185288,164381
185354,164405
185401,164408
185489,164456
185570,164481
185613,164513
185669,164535
185741,164565
185816,164591
185899,164608
185961,164636
186023,164665
186057,164687
186138,164697
186176,164723
186224,164745
186293,164754
186339,164784
186377,164792
186433,164820
186488,164840
186530,164848
186581,164859
186627,164887
186682,164897
186690,164915
186760,164921
186798,164944
186814,164967
186869,164975
186901,164992
186948,165023
187001,165031
187053,165050
187097,165083
187166,165098
187207,165120
187279,165138
187316,165143
187343,165143
187311,165122
187200,165051
187004,164938
186709,164804
186354,164666
185940,164498
185553,164345
185124,164198
184795,164086
184460,163996
184227,163922
184083,163877
183962,163853
183898,163834
183862,163836
183858,163853
183865,163860
183899,163883
183934,163895
183946,163900
183982,163915
183998,163928
184024,163950
184068,163969
184122,163999
184239,164030
184313,164080
184408,164127
184530,164163
184644,164187
184708,164203
184752,164233
184806,164240
184827,164244
184802,164242
184816,164234
184794,164244
184801,164240
184794,164228
184793,164242
184815,164250
184842,164279
184884,164291
184931,164324
184998,164363
185071,164371
185147,164399
185217,164442
185262,164476
185376,164493
185446,164524
185516,164551
185582,164577
185642,164609
185721,164634
185800,164665
185854,164680
185907,164719
185995,164740
186047,164769
186120,164782
186165,164808
186221,164839
186271,164853
186334,164883
186373,164932
186425,164912
186451,164930
186488,164947
186511,164968
186572,164980
186581,165001
186656,165017
186668,165038
186737,165047
186778,165079
186858,165109
186912,165129
186971,165157
187028,165182
187076,165193
187108,165192
187107,165174
187010,165115
186839,165032
186578,164915
186248,164773
185864,164613
185456,164472
185048,164332
184668,164214
184345,164116
184095,164045
183915,163992
183818,163961
183730,163963
183735,163958
183728,163968
183735,163992
183810,164020
183872,164051
183905,164057
183943,164075
183986,164091
184024,164105
184073,164134
184155,164173
184248,164216
184373,164274
184487,164327
184585,164361
184688,164389
184732,164423
184786,164428
184845,164433
184836,164450
184829,164423
184810,164418
184783,164418
184775,164417
184767,164416
184768,164413
184773,164431
184801,164442
184845,164465
184894,164478
184963,164527
185021,164544
185109,164573
185189,164599
185239,164623
185306,164660
185386,164699
185454,164725
185506,164750
185594,164781
185660,164816
185761,164827
185823,164858
185888,164884
185944,164909
186019,164930
186059,164955
186117,164977
186176,164990
186230,164999
186264,165036
186306,165046
186347,165067
186389,165076
186437,165100
186467,165115
186504,165122
186556,165142
186582,165164
186625,165184
186719,165199
186755,165234
186810,165260
186876,165284
186951,165312
187015,165341
187063,165351
187078,165337
187025,165299
186893,165212
186652,165108
186325,164971
185975,164827
185575,164669
185155,164528
184780,164390
184439,164276
184158,164198
183947,164135
183809,164105
183728,164088
183736,164090
183699,164114
183741,164135
183808,164161
183880,164201
183958,164219
184004,164238
184073,164260
184137,164290
184207,164306
184283,164353
184396,164403
184520,164447
184652,164491
184759,164527
184847,164555
184906,164571
184956,164587
184965,164591
184982,164584
184943,164564
184952,164561
184885,164563
184896,164548
184853,164540
184864,164554
184878,164554
184903,164579
184941,164596
184992,164613
185050,164643
185130,164673
185209,164701
185269,164735
185345,164763
185445,164800
185509,164816
185583,164860
185667,164885
185732,164905
185789,164939
185865,164950
185903,164982
185966,165004
186045,165011
186089,165035
186150,165061
186208,165084
186254,165086
186284,165105
186347,165124
186399,165141
186423,165148
186489,165176
186538,165172
186581,165181
186635,165218
186694,165240
186758,165269
186817,165294
186881,165330
186967,165341
187024,165372
187076,165395
187135,165421
187225,165442
187244,165431
187188,165399
187074,165327
186844,165226
186536,165098
186162,164919
185740,164764
185331,164616
184937,164474
184584,164355
184283,164259
184072,164213
183921,164174
183841,164160
183809,164173
183833,164190
183873,164223
183932,164259
183981,164265
184079,164302
184137,164325
184200,164350
184269,164365
184331,164407
184434,164465
184552,164503
184681,164563
184794,164587
184897,164626
184973,164651
185031,164661
185062,164665
185069,164667
185049,164648
185019,164638
184988,164627
184946,164621
184928,164593
184906,164598
184901,164598
184896,164613
184958,164619
184956,164644
185037,164663
185107,164691
185170,164724
185257,164764
185306,164787
185414,164823
185480,164845
185552,164879
185618,164892
185700,164919
185769,164932
185837,164968
185902,164980
185964,165012
186025,165030
186097,165051
186153,165074
186201,165100
186248,165116
186301,165132
186347,165148
186420,165161
186435,165178
186493,165189
186520,165198
186561,165204
186620,165229
186669,165245
186712,165266
186759,165284
186796,165293
186856,165307
186914,165339
186977,165371
187046,165396
187090,165409
187130,165431
187184,165443
187197,165435
187133,165383
186955,165296
186680,165169
186346,165027
185969,164867
185540,164702
185072,164521
184665,164390
184298,164275
184001,164176
183762,164113
183598,164062
183519,164043
183468,164028
183474,164042
183507,164077
183543,164084
183592,164113
183647,164129
183674,164147
183721,164149
183750,164169
183777,164178
183872,164209
183934,164265
184042,164299
184175,164341
184257,164378
184336,164409
184414,164428
184485,164452
184534,164456
184535,164449
184547,164447
184528,164434
184498,164431
184469,164423
184455,164412
184455,164415
184459,164420
184478,164427
184511,164442
184560,164464
184603,164490
184699,164511
184760,164536
184821,164567
184884,164588
184967,164618
185054,164656
185129,164673
185211,164712
185289,164741
185353,164762
185422,164773
185486,164794
185545,164827
185592,164845
185655,164864
185715,164881
185767,164911
185818,164922
185865,164946
185913,164951
185947,164956
186011,164971
186040,164989
186057,165014
186110,165023
186154,165038
186171,165053
186224,165075
186246,165084
186298,165100
186366,165128
186419,165149
186479,165171
186526,165188
186599,165204
186620,165211
186639,165202
186580,165152
186411,165058
186150,164944
185815,164798
185407,164643
185007,164475
184539,164320
184156,164168
183767,164053
183484,163936
183271,163884
183129,163856
183038,163838
183004,163836
183009,163841
183039,163854
183083,163873
183131,163882
183187,163901
183232,163918
183263,163939
183314,163958
183356,163985
183425,164012
183503,164060
183625,164094
183726,164144
183864,164177
183955,164203
184038,164236
184070,164257
184124,164266
184145,164259
184140,164261
184114,164248
184096,164239
184069,164224
184026,164221
184032,164226
184060,164222
184081,164239
184108,164264
184154,164289
184216,164312
184272,164338
184339,164366
184405,164400
184511,164407
184521,164435
184636,164465
184678,164494
184749,164514
184838,164530
184902,164564
184961,164593
185043,164611
185093,164636
185182,164668
185223,164678
185275,164687
185335,164709
185391,164730
185432,164754
185490,164773
185526,164783
185571,164798
185615,164829
185669,164824
185703,164829
185740,164856
185771,164863
185809,164875
185823,164891
185898,164918
185950,164942
186021,164966
186085,164989
186148,165014
186204,165026
186269,165038
186297,165045
186303,165017
186203,164951
186014,164854
185732,164731
185374,164578
184971,164418
184545,164272
184138,164102
183768,163975
183410,163870
183190,163805
183000,163752
